address,name
0x140001008,FUN_140001008
0x140001094,FUN_140001094
0x140001130,FUN_140001130
0x14000125c,_tlgWriteTransfer_EtwWriteTransfer
0x140001300,FID_conflict:_tlgEnableCallback
0x140001380,FUN_140001380
0x140001440,FUN_140001440
0x140001460,FUN_140001460
0x140001480,FUN_140001480
0x1400014c0,FUN_1400014c0
0x140001520,FUN_140001520
0x1400015d0,FUN_1400015d0
0x1400015f0,FUN_1400015f0
0x140001630,FUN_140001630
0x140001650,FUN_140001650
0x140001670,FUN_140001670
0x140001690,FUN_140001690
0x1400016c4,FUN_1400016c4
0x14000175c,FID_conflict:StringCchCopyW
0x1400017e8,FID_conflict:StringCchCatW
0x1400018c0,FUN_1400018c0
0x140001940,FUN_140001940
0x1400019c4,FUN_1400019c4
0x140001c38,FUN_140001c38
0x140001c58,FUN_140001c58
0x140001c78,FUN_140001c78
0x140001ca0,FUN_140001ca0
0x140001cb4,FUN_140001cb4
0x140001ce0,FUN_140001ce0
0x140001e20,FUN_140001e20
0x140001e70,DebugBreak
0x140001e90,FUN_140001e90
0x140001efc,FUN_140001efc
0x140001f5c,FUN_140001f5c
0x140001fc0,FUN_140001fc0
0x140001fe4,FUN_140001fe4
0x1400022a8,FUN_1400022a8
0x140002344,FUN_140002344
0x140002450,FUN_140002450
0x140002498,FUN_140002498
0x140002558,FUN_140002558
0x14000261c,FUN_14000261c
0x140002654,FUN_140002654
0x140002674,FUN_140002674
0x140002694,FUN_140002694
0x1400026cc,FUN_1400026cc
0x1400026dc,FUN_1400026dc
0x140002710,FUN_140002710
0x140002740,FUN_140002740
0x1400027cc,FUN_1400027cc
0x1400029a8,FUN_1400029a8
0x140002b30,FUN_140002b30
0x140002de4,FUN_140002de4
0x140002ea4,FUN_140002ea4
0x140002ffc,FUN_140002ffc
0x1400030c8,FUN_1400030c8
0x1400031d0,FUN_1400031d0
0x140003330,FUN_140003330
0x1400033b0,FUN_1400033b0
0x140003430,FUN_140003430
0x1400034c4,FUN_1400034c4
0x14000356c,FUN_14000356c
0x140003628,FUN_140003628
0x140003938,FUN_140003938
0x140003af4,FUN_140003af4
0x140003b04,FUN_140003b04
0x140003cb0,FUN_140003cb0
0x140003e3c,FUN_140003e3c
0x140003fc4,FUN_140003fc4
0x1400040f8,FUN_1400040f8
0x14000418c,FUN_14000418c
0x140004378,FUN_140004378
0x1400043ec,FUN_1400043ec
0x140004460,FUN_140004460
0x14000455c,FUN_14000455c
0x140004644,FUN_140004644
0x140004738,FUN_140004738
0x140004874,FUN_140004874
0x1400049e8,FUN_1400049e8
0x140004ca8,FUN_140004ca8
0x1400050a0,FUN_1400050a0
0x14000544c,FUN_14000544c
0x14000550c,FUN_14000550c
0x14000561c,FUN_14000561c
0x1400056b4,FUN_1400056b4
0x140005754,FUN_140005754
0x140005878,FUN_140005878
0x140005960,FUN_140005960
0x140005a00,FUN_140005a00
0x140005ab0,FUN_140005ab0
0x140005c00,FUN_140005c00
0x140005d28,FUN_140005d28
0x140005ea4,FUN_140005ea4
0x140005f84,FUN_140005f84
0x140006068,FUN_140006068
0x1400061b0,FUN_1400061b0
0x1400061e0,FUN_1400061e0
0x140006204,FUN_140006204
0x1400062f0,FUN_1400062f0
0x140006318,FUN_140006318
0x140006348,FUN_140006348
0x140006450,FUN_140006450
0x1400064c0,FUN_1400064c0
0x1400066b0,FUN_1400066b0
0x140006760,FUN_140006760
0x1400067b8,FUN_1400067b8
0x1400067e8,FUN_1400067e8
0x140006818,FUN_140006818
0x1400068b0,thunk_FUN_140006818
0x1400068bc,FUN_1400068bc
0x140006a98,FUN_140006a98
0x140006b68,FUN_140006b68
0x140006c10,FUN_140006c10
0x140006c48,FUN_140006c48
0x140006c80,FUN_140006c80
0x140006cb8,FUN_140006cb8
0x140006ff0,FUN_140006ff0
0x1400071bc,FUN_1400071bc
0x1400074e0,FUN_1400074e0
0x140007694,FUN_140007694
0x140007788,FUN_140007788
0x140007948,FUN_140007948
0x140007994,FUN_140007994
0x140007b90,FUN_140007b90
0x140007c30,FUN_140007c30
0x140007cb0,FUN_140007cb0
0x140007cf0,FUN_140007cf0
0x140007d30,FUN_140007d30
0x140007d60,FUN_140007d60
0x140007d70,FUN_140007d70
0x140007dd8,FUN_140007dd8
0x140007e24,FUN_140007e24
0x140007ec4,FUN_140007ec4
0x140007ee8,FUN_140007ee8
0x140007f88,FUN_140007f88
0x140008074,FUN_140008074
0x140008160,FUN_140008160
0x140008240,FUN_140008240
0x140008408,FUN_140008408
0x140008584,FUN_140008584
0x140008794,FUN_140008794
0x1400088f4,FUN_1400088f4
0x140008af8,FUN_140008af8
0x140008df0,FUN_140008df0
0x140009d6c,FUN_140009d6c
0x140009eb8,FUN_140009eb8
0x14000a01c,FUN_14000a01c
0x14000a07c,FUN_14000a07c
0x14000a360,FUN_14000a360
0x14000adb4,FUN_14000adb4
0x14000ae3c,FUN_14000ae3c
0x14000b200,FUN_14000b200
0x14000b424,FUN_14000b424
0x14000b6c0,FUN_14000b6c0
0x14000b6d0,FUN_14000b6d0
0x14000b820,FUN_14000b820
0x14000b8ac,FUN_14000b8ac
0x14000ba98,FUN_14000ba98
0x14000be14,FUN_14000be14
0x14000bf90,FUN_14000bf90
0x14000c050,FUN_14000c050
0x14000c27c,FUN_14000c27c
0x14000c440,FUN_14000c440
0x14000c510,FUN_14000c510
0x14000c570,FUN_14000c570
0x14000c5b0,FUN_14000c5b0
0x14000c630,FUN_14000c630
0x14000c6c0,FUN_14000c6c0
0x14000c718,FUN_14000c718
0x14000c79c,FUN_14000c79c
0x14000c7cc,FUN_14000c7cc
0x14000c908,FUN_14000c908
0x14000ca44,FUN_14000ca44
0x14000cb80,FUN_14000cb80
0x14000ccbc,FUN_14000ccbc
0x14000cd38,FUN_14000cd38
0x14000ce74,FUN_14000ce74
0x14000cef0,FUN_14000cef0
0x14000d02c,FUN_14000d02c
0x14000d168,FUN_14000d168
0x14000d1b0,FUN_14000d1b0
0x14000d330,FUN_14000d330
0x14000d370,FUN_14000d370
0x14000d390,FUN_14000d390
0x14000d400,FUN_14000d400
0x14000d418,FUN_14000d418
0x14000d460,FUN_14000d460
0x14000d6fc,FUN_14000d6fc
0x14000d9e0,FUN_14000d9e0
0x14000da38,FUN_14000da38
0x14000dbb0,FUN_14000dbb0
0x14000dc04,FUN_14000dc04
0x14000de94,FUN_14000de94
0x14000df94,FUN_14000df94
0x14000e018,FUN_14000e018
0x14000e0b4,FUN_14000e0b4
0x14000e1b4,FUN_14000e1b4
0x14000e1d8,FUN_14000e1d8
0x14000e238,FUN_14000e238
0x14000e424,FUN_14000e424
0x14000e570,FUN_14000e570
0x14000e5c8,FUN_14000e5c8
0x14000ee58,FUN_14000ee58
0x14000eea0,FUN_14000eea0
0x14000ef78,FUN_14000ef78
0x14000f950,FUN_14000f950
0x14000fb10,FUN_14000fb10
0x14000fbec,FUN_14000fbec
0x14000fe54,FUN_14000fe54
0x14000fe9c,FUN_14000fe9c
0x140010140,FUN_140010140
0x140010160,FUN_140010160
0x1400101d0,FUN_1400101d0
0x140010208,FUN_140010208
0x14001027c,FUN_14001027c
0x1400102e4,FUN_1400102e4
0x1400103c0,FUN_1400103c0
0x14001044c,FUN_14001044c
0x140010868,FUN_140010868
0x140010e0c,FUN_140010e0c
0x140010e80,FUN_140010e80
0x14001113c,FUN_14001113c
0x1400112f4,FUN_1400112f4
0x140011520,FUN_140011520
0x140011770,FUN_140011770
0x140011890,FUN_140011890
0x1400118a4,FUN_1400118a4
0x1400118f0,FUN_1400118f0
0x140011938,FUN_140011938
0x140011998,FUN_140011998
0x140011be4,FUN_140011be4
0x140011c34,FUN_140011c34
0x140011edc,FUN_140011edc
0x14001c4f0,FUN_14001c4f0
0x14001c618,FUN_14001c618
0x14001c754,FUN_14001c754
0x14001c7a0,FUN_14001c7a0
0x14001c820,FUN_14001c820
0x14001c898,FUN_14001c898
0x14001cb70,FUN_14001cb70
0x14001cc50,FUN_14001cc50
0x14001cfb0,FUN_14001cfb0
0x14001d050,FUN_14001d050
0x14001d198,FUN_14001d198
0x14001d378,FUN_14001d378
0x14001d494,FUN_14001d494
0x14001de00,FUN_14001de00
0x14001df3c,FUN_14001df3c
0x14001e430,FUN_14001e430
0x14001e53c,FUN_14001e53c
0x14001e6ac,FUN_14001e6ac
0x14001e800,FUN_14001e800
0x14001e81c,FUN_14001e81c
0x14001e9d8,FUN_14001e9d8
0x14001eba8,FUN_14001eba8
0x14001ed28,FUN_14001ed28
0x14001ee30,FUN_14001ee30
0x14001ee6c,FUN_14001ee6c
0x14001eeb8,FUN_14001eeb8
0x14001f1b8,FUN_14001f1b8
0x14001f584,FUN_14001f584
0x14001f6d8,FUN_14001f6d8
0x14001f800,FUN_14001f800
0x14001f8a4,FUN_14001f8a4
0x14001fa54,FUN_14001fa54
0x14001fad4,FUN_14001fad4
0x14001fb60,FUN_14001fb60
0x14001fbe0,FUN_14001fbe0
0x14001fcc4,FUN_14001fcc4
0x14001fd44,FUN_14001fd44
0x14001fea0,FUN_14001fea0
0x1400201c0,FUN_1400201c0
0x140020270,FUN_140020270
0x1400203a8,FUN_1400203a8
0x140020434,FUN_140020434
0x1400204b4,FUN_1400204b4
0x140020540,FUN_140020540
0x1400205d4,FUN_1400205d4
0x140020670,FUN_140020670
0x1400206f0,FUN_1400206f0
0x140020720,FUN_140020720
0x140020730,FUN_140020730
0x14002073c,FUN_14002073c
0x14002075c,FUN_14002075c
0x14002078c,FUN_14002078c
0x1400207d8,FUN_1400207d8
0x140020808,FUN_140020808
0x140020858,FUN_140020858
0x140020880,FUN_140020880
0x1400208e0,FUN_1400208e0
0x140020940,FUN_140020940
0x1400209a0,FUN_1400209a0
0x1400209d0,FUN_1400209d0
0x140020a00,FUN_140020a00
0x140020a24,FUN_140020a24
0x140020a80,FUN_140020a80
0x140020bec,FUN_140020bec
0x140020df0,FUN_140020df0
0x140020fb4,FUN_140020fb4
0x140021090,FUN_140021090
0x140021318,FUN_140021318
0x140021498,FUN_140021498
0x140021724,FUN_140021724
0x140021940,FUN_140021940
0x140021a48,FUN_140021a48
0x140021b30,FUN_140021b30
0x140021ccc,FUN_140021ccc
0x140021dd4,FUN_140021dd4
0x140021f04,FUN_140021f04
0x140021f84,FUN_140021f84
0x140022044,FUN_140022044
0x1400220f0,FUN_1400220f0
0x140022160,FUN_140022160
0x1400221a0,FUN_1400221a0
0x140022220,FUN_140022220
0x140022240,FUN_140022240
0x1400222c0,FUN_1400222c0
0x1400224b4,FUN_1400224b4
0x140022740,FUN_140022740
0x140022768,FUN_140022768
0x140022a00,FUN_140022a00
0x140022a80,FUN_140022a80
0x140022b00,FUN_140022b00
0x140022b70,FUN_140022b70
0x140022bb0,FUN_140022bb0
0x140022cc0,FUN_140022cc0
0x140022dd0,FUN_140022dd0
0x140022e30,FUN_140022e30
0x140022e60,FUN_140022e60
0x140022eb0,FUN_140022eb0
0x140022ee0,FUN_140022ee0
0x140022ef0,FUN_140022ef0
0x140022f00,FUN_140022f00
0x140022f10,FUN_140022f10
0x140022f20,FUN_140022f20
0x1400231bc,FUN_1400231bc
0x140023268,FUN_140023268
0x140023694,FUN_140023694
0x1400236b0,FUN_1400236b0
0x140023700,FUN_140023700
0x14002371c,FUN_14002371c
0x14002372a,DelayLoad_OpenProcessToken
0x140023736,FUN_140023736
0x1400237b5,DelayLoad_GetTokenInformation
0x1400237c7,DelayLoad_DuplicateEncryptionInfoFile
0x1400237d9,DelayLoad_RegSetValueExW
0x1400237eb,DelayLoad_RegQueryValueExW
0x1400237fd,DelayLoad_RegCreateKeyW
0x14002380f,DelayLoad_RegCloseKey
0x140023821,DelayLoad_RegOpenKeyExW
