address,name
0x180001008,FUN_180001008
0x180001180,FUN_180001180
0x1800012a0,FUN_1800012a0
0x1800012e0,Ordinal_2523
0x180001360,CharUpperBuffW
0x180001380,CheckRadioButton
0x180001420,SendDlgItemMessageW
0x180001470,IsThreadTSFEventAware
0x1800014e8,FUN_1800014e8
0x180001560,SetDlgItemInt
0x180001618,FUN_180001618
0x180001660,VkKeyScanExW
0x180001680,FUN_180001680
0x1800016d0,GetMenuInfo
0x180001770,SetMenuInfo
0x1800017bc,FUN_1800017bc
0x180001818,FUN_180001818
0x180001894,FUN_180001894
0x1800018d0,FUN_1800018d0
0x180001910,CheckMenuRadioItem
0x180001a74,FUN_180001a74
0x180001b60,CheckDlgButton
0x180001ba0,SetMenuItemBitmaps
0x180001c30,SwitchToThisWindow
0x180001c4c,FUN_180001c4c
0x180001ca4,FUN_180001ca4
0x180001d10,FUN_180001d10
0x180001d90,GetNextDlgTabItem
0x180001df3,FUN_180001df3
0x180001e00,ValidateRgn
0x180001e20,CharPrevA
0x180001e40,Ordinal_2600
0x180001e60,ReportInertia
0x180001e90,FUN_180001e90
0x180001f10,FUN_180001f10
0x180001fa0,CallNextHookEx
0x180002138,FUN_180002138
0x1800021cc,FUN_1800021cc
0x1800021f4,FUN_1800021f4
0x18000228c,FUN_18000228c
0x1800022e0,UpdateWindow
0x180002338,FUN_180002338
0x180002420,FUN_180002420
0x18000244c,FUN_18000244c
0x180002548,FUN_180002548
0x1800025e7,FUN_1800025e7
0x1800025f4,FUN_1800025f4
0x1800026b4,FUN_1800026b4
0x1800026f8,FUN_1800026f8
0x180002990,CreateDialogIndirectParamW
0x1800029b4,FUN_1800029b4
0x180002af4,FUN_180002af4
0x180002b70,IsChild
0x180002bd8,thunk_FUN_180002bf8
0x180002bf8,FUN_180002bf8
0x180002c20,Ordinal_2534
0x180002cd0,GetWindowThreadProcessId
0x180002de0,CreateDialogParamW
0x180002ec0,FUN_180002ec0
0x180002f00,GetClassInfoA
0x180002f28,FUN_180002f28
0x180002f64,FUN_180002f64
0x180002ff4,FUN_180002ff4
0x1800030a0,FUN_1800030a0
0x1800030ec,FUN_1800030ec
0x180003201,FUN_180003201
0x180003214,FUN_180003214
0x180003240,CreateDialogIndirectParamAorW
0x1800032b8,FUN_1800032b8
0x18000332c,FUN_18000332c
0x1800035e0,FUN_1800035e0
0x18000365c,FUN_18000365c
0x180003688,FUN_180003688
0x180003718,FUN_180003718
0x180003740,FUN_180003740
0x180003900,RegisterClassA
0x18000396c,FUN_18000396c
0x1800039f0,GetClassInfoExA
0x180003bf8,FUN_180003bf8
0x180003f00,FindWindowExA
0x180003f18,FUN_180003f18
0x180003ff0,RegisterClipboardFormatA
0x18000405c,FUN_18000405c
0x180004144,FUN_180004144
0x180004150,FUN_180004150
0x1800041f0,FUN_1800041f0
0x180004510,FUN_180004510
0x1800045a8,FUN_1800045a8
0x180004790,FUN_180004790
0x1800047dc,FUN_1800047dc
0x180004820,FUN_180004820
0x180004870,FUN_180004870
0x1800048d4,FUN_1800048d4
0x180004920,IsWinEventHookInstalled
0x180004970,NotifyWinEvent
0x1800049b0,FUN_1800049b0
0x180004a70,FUN_180004a70
0x180004b40,FUN_180004b40
0x180004b9c,FUN_180004b9c
0x180004cc0,FUN_180004cc0
0x180004db0,InflateRect
0x180004dd4,FUN_180004dd4
0x180004e54,FUN_180004e54
0x180004e80,FUN_180004e80
0x180004ef8,FUN_180004ef8
0x180004fa0,FUN_180004fa0
0x180005050,FUN_180005050
0x1800051b0,FUN_1800051b0
0x180005208,FUN_180005208
0x180005290,UnregisterClassA
0x180005410,FUN_180005410
0x1800056d8,FUN_1800056d8
0x18000582c,FUN_18000582c
0x1800058b0,CreateWindowInBand
0x180005948,FUN_180005948
0x180005a7e,FUN_180005a7e
0x180005a90,CreateWindowInBandEx
0x180005b30,FUN_180005b30
0x1800069a8,FUN_1800069a8
0x180006aa0,GetClassInfoW
0x180006af0,GetClassInfoExW
0x180006cf0,RegisterClassExW
0x180006d20,RegisterClassW
0x180006d88,FUN_180006d88
0x18000707c,FUN_18000707c
0x180007150,CreateWindowExW
0x1800071e4,FUN_1800071e4
0x180007560,FUN_180007560
0x1800075ac,FUN_1800075ac
0x180007900,UnregisterClassW
0x180007a98,FUN_180007a98
0x180007cec,FUN_180007cec
0x180007f50,FUN_180007f50
0x180008370,FUN_180008370
0x1800083e8,FUN_1800083e8
0x1800084f8,FUN_1800084f8
0x180008540,FUN_180008540
0x180008780,EnumDisplaySettingsW
0x1800087a0,EnumDisplaySettingsExW
0x1800088e0,EnumDisplaySettingsA
0x180008900,EnumDisplaySettingsExA
0x180008b10,EnumDisplayDevicesA
0x180008cb0,WCSToMBEx
0x180008df0,FUN_180008df0
0x180008e84,FUN_180008e84
0x180008f6c,FUN_180008f6c
0x180008fa0,GetWindowRgnBox
0x180009130,Ordinal_2573
0x180009170,TranslateMessage
0x180009200,GetWindowTextA
0x1800092a0,FUN_1800092a0
0x180009300,FUN_180009300
0x18000931c,FUN_18000931c
0x1800093ac,FUN_1800093ac
0x1800093fc,FUN_1800093fc
0x1800094a0,FUN_1800094a0
0x1800094f0,FUN_1800094f0
0x180009540,FUN_180009540
0x1800095e8,FUN_1800095e8
0x180009618,FUN_180009618
0x180009680,PeekMessageA
0x1800097f0,FUN_1800097f0
0x180009848,FUN_180009848
0x180009888,FUN_180009888
0x180009920,FUN_180009920
0x180009974,FUN_180009974
0x180009aa0,GetWindow
0x180009c20,GetPropW
0x180009db4,FUN_180009db4
0x180009e30,IsWindow
0x180009f70,GetWindowTextLengthW
0x180009fbc,FUN_180009fbc
0x18000a150,PeekMessageW
0x18000a2f0,FUN_18000a2f0
0x18000a400,FUN_18000a400
0x18000a5b5,FUN_18000a5b5
0x18000a5c6,FUN_18000a5c6
0x18000a5d0,FUN_18000a5d0
0x18000a5ee,FUN_18000a5ee
0x18000a665,FUN_18000a665
0x18000a6a8,FUN_18000a6a8
0x18000a734,FUN_18000a734
0x18000aad8,FUN_18000aad8
0x18000ab08,FUN_18000ab08
0x18000abe4,FUN_18000abe4
0x18000ac40,OffsetRect
0x18000ac70,GetDesktopWindow
0x18000acd0,FUN_18000acd0
0x18000ad10,FUN_18000ad10
0x18000ad90,FUN_18000ad90
0x18000b0b0,FUN_18000b0b0
0x18000b130,FUN_18000b130
0x18000b5b0,FUN_18000b5b0
0x18000b5e0,MapWindowPoints
0x18000b6a0,FUN_18000b6a0
0x18000b950,IsDialogMessageW
0x18000c220,IsWindowArranged
0x18000c290,IsIconic
0x18000c300,FUN_18000c300
0x18000c390,GetWindowTextW
0x18000c6c0,FUN_18000c6c0
0x18000c9e0,FUN_18000c9e0
0x18000ce13,FUN_18000ce13
0x18000ce44,caseD_10d
0x18000ced2,caseD_6
0x18000d690,SendMessageW
0x18000d8b0,FUN_18000d8b0
0x18000e1e0,DispatchMessageW
0x18000e1f0,FUN_18000e1f0
0x18000e830,FUN_18000e830
0x18000e950,CallWindowProcW
0x18000ea50,FUN_18000ea50
0x18000f1e0,GetParent
0x18000f2a0,FUN_18000f2a0
0x18000f3c0,EnumChildWindows
0x18000f4d0,FUN_18000f4d0
0x18000f640,FUN_18000f640
0x18000fcb0,FUN_18000fcb0
0x18000fe80,SetWindowLongPtrW
0x18000fe90,FUN_18000fe90
0x1800100d5,FUN_1800100d5
0x1800100f0,FUN_1800100f0
0x180010190,GetWindowLongPtrW
0x1800102e0,FUN_1800102e0
0x1800104e0,GetWindowLongW
0x180010630,FUN_180010630
0x180010740,FUN_180010740
