address,name,section,category,near_enigma_dist,in_pdata,is_export,caller_count,in_rdata,first_byte_hex
0x180001df3,FUN_180001df3,.text,unreachable_by_evidence,11,0,0,0,0,0x33
0x1800025e7,FUN_1800025e7,.text,inside_existing_body,1,0,0,0,0,0x33
0x180002bf8,FUN_180002bf8,.text,unreachable_by_evidence,16,0,0,0,0,0x48
0x180003201,FUN_180003201,.text,tail_call_wrapper,19,0,0,0,0,0x33
0x180004144,FUN_180004144,.text,unreachable_by_evidence,12,0,0,0,0,0x33
0x180004e54,FUN_180004e54,.text,unreachable_code,17,0,0,0,0,0xe8
0x180005a7e,FUN_180005a7e,.text,unreachable_by_evidence,18,0,0,0,0,0x33
0x18000a5b5,FUN_18000a5b5,.text,unreachable_by_evidence,24,0,0,0,0,0x81
0x18000a5c6,FUN_18000a5c6,.text,inside_existing_body,7,0,0,0,0,0x81
0x18000a5d0,FUN_18000a5d0,.text,inside_existing_body,3,0,0,0,0,0x81
0x18000a5ee,FUN_18000a5ee,.text,unreachable_by_evidence,33,0,0,0,0,0x81
0x18000a665,FUN_18000a665,.text,tail_call_wrapper,67,0,0,0,0,0x83
0x18000ce13,FUN_18000ce13,.text,unreachable_by_evidence,199,0,0,0,0,0x66
0x18000ce44,caseD_10d,.text,unreachable_by_evidence,150,0,0,0,0,0x44
0x18000ced2,caseD_6,.text,inside_existing_body,8,0,0,0,0,0x66
0x1800100d5,FUN_1800100d5,.text,unreachable_by_evidence,27,0,0,0,0,0x33
0x180010a1d,FUN_180010a1d,.text,unreachable_by_evidence,51,0,0,0,0,0x33
0x180012fcb,FUN_180012fcb,.text,unreachable_by_evidence,13,0,0,0,0,0x33
0x180013eaa,FUN_180013eaa,.text,unreachable_by_evidence,22,0,0,0,0,0x33
0x180013f16,FUN_180013f16,.text,inside_existing_body,2,0,0,0,0,0x48
0x180015f25,FUN_180015f25,.text,unreachable_by_evidence,11,0,0,0,0,0x33
0x1800161b6,FUN_1800161b6,.text,unreachable_by_evidence,10,0,0,0,0,0x33
0x180018508,FUN_180018508,.text,pdata_entry,56,1,0,0,0,0x48
0x18001928e,FUN_18001928e,.text,unreachable_by_evidence,54,0,0,0,0,0x65
0x18001b601,FUN_18001b601,.text,unreachable_by_evidence,11,0,0,0,0,0x33
0x18001bfc2,FUN_18001bfc2,.text,unreachable_by_evidence,14,0,0,0,0,0x33
0x18001c1e9,FUN_18001c1e9,.text,unreachable_by_evidence,27,0,0,0,0,0x48
0x18001f1c7,FUN_18001f1c7,.text,unreachable_by_evidence,25,0,0,0,0,0x33
0x18001fdf6,FUN_18001fdf6,.text,unreachable_by_evidence,18,0,0,0,0,0x48
0x180022aa3,FUN_180022aa3,.text,unreachable_by_evidence,13,0,0,0,0,0x33
0x180025cfc,FUN_180025cfc,.text,unreachable_by_evidence,156,0,0,0,0,0x33
0x180025e98,FUN_180025e98,.text,tail_call_wrapper,24,0,0,0,0,0x44
0x180025ea0,FUN_180025ea0,.text,unreachable_by_evidence,16,0,0,0,0,0x8b
0x180026492,FUN_180026492,.text,unreachable_by_evidence,14,0,0,0,0,0x33
0x1800269c7,FUN_1800269c7,.text,unreachable_by_evidence,13,0,0,0,0,0x33
0x180027f32,FUN_180027f32,.text,unreachable_by_evidence,14,0,0,0,0,0x48
0x180029063,FUN_180029063,.text,unreachable_by_evidence,13,0,0,0,0,0x33
0x180029d06,FUN_180029d06,.text,unreachable_by_evidence,10,0,0,0,0,0x33
0x180029d56,FUN_180029d56,.text,inside_existing_body,2,0,0,0,0,0x48
0x18002a6c8,FUN_18002a6c8,.text,unreachable_by_evidence,180,0,0,0,0,0x85
0x18002a794,FUN_18002a794,.text,unreachable_by_evidence,16,0,0,0,0,0x48
0x18002aa0f,FUN_18002aa0f,.text,unreachable_by_evidence,17,0,0,0,0,0x33
0x18002aafa,FUN_18002aafa,.text,unreachable_by_evidence,22,0,0,0,0,0x33
0x18002bd46,FUN_18002bd46,.text,unreachable_by_evidence,10,0,0,0,0,0x33
0x18002bf28,FUN_18002bf28,.text,unreachable_by_evidence,12,0,0,0,0,0x33
0x18002c041,FUN_18002c041,.text,unreachable_by_evidence,15,0,0,0,0,0x33
0x18002c4a6,FUN_18002c4a6,.text,unreachable_by_evidence,10,0,0,0,0,0x33
0x18002cbab,FUN_18002cbab,.text,inside_existing_body,3,0,0,0,0,0x33
0x18002e50d,FUN_18002e50d,.text,unreachable_by_evidence,163,0,0,0,0,0x45
0x18002e9e3,FUN_18002e9e3,.text,unreachable_by_evidence,13,0,0,0,0,0x33
0x18002ff2b,FUN_18002ff2b,.text,unreachable_by_evidence,13,0,0,0,0,0x33
0x180030e75,FUN_180030e75,.text,unreachable_by_evidence,27,0,0,0,0,0x8d
0x180031c79,FUN_180031c79,.text,unreachable_by_evidence,11,0,0,0,0,0x33
0x1800321eb,FUN_1800321eb,.text,unreachable_by_evidence,13,0,0,0,0,0x44
0x18003278e,FUN_18003278e,.text,unreachable_by_evidence,10,0,0,0,0,0x33
0x180032abc,FUN_180032abc,.text,unreachable_by_evidence,20,0,0,0,0,0xb3
0x18003355b,FUN_18003355b,.text,unreachable_by_evidence,13,0,0,0,0,0x33
0x180033717,FUN_180033717,.text,unreachable_by_evidence,13,0,0,0,0,0x33
0x18003383b,FUN_18003383b,.text,unreachable_by_evidence,13,0,0,0,0,0x33
0x1800374e0,FUN_1800374e0,.text,unreachable_by_evidence,16,0,0,0,0,0x48
0x18003aae5,FUN_18003aae5,.text,unreachable_by_evidence,65,0,0,0,0,0xb9
0x18003ad1f,FUN_18003ad1f,.text,unreachable_code,83,0,0,0,0,0x33
0x18003c0d3,FUN_18003c0d3,.text,unreachable_code,39,0,0,0,0,0xbb
0x18003c626,FUN_18003c626,.text,tail_call_wrapper,148,0,0,0,0,0x41
0x18003c867,FUN_18003c867,.text,unreachable_by_evidence,9,0,0,0,0,0x49
0x18003c88e,FUN_18003c88e,.text,unreachable_by_evidence,30,0,0,0,0,0x65
0x18003c910,FUN_18003c910,.text,unreachable_code,52,0,0,0,0,0x33
0x18003c93b,FUN_18003c93b,.text,unreachable_by_evidence,95,0,0,0,0,0x81
0x18003c98c,FUN_18003c98c,.text,unreachable_by_evidence,22,0,0,0,0,0x48
0x18003ca23,FUN_18003ca23,.text,unreachable_by_evidence,29,0,0,0,0,0x65
0x18003ca81,FUN_18003ca81,.text,inside_existing_body,5,0,0,0,0,0x33
0x18003cd85,FUN_18003cd85,.text,unreachable_by_evidence,46,0,0,0,0,0xf6
0x18003da5e,FUN_18003da5e,.text,tail_call_wrapper,253,0,0,0,0,0x83
0x18003da6c,FUN_18003da6c,.text,unreachable_by_evidence,267,0,0,0,0,0x8d
0x18003daac,FUN_18003daac,.text,unreachable_by_evidence,331,0,0,0,0,0x33
0x18003decc,FUN_18003decc,.text,unreachable_by_evidence,44,0,0,0,0,0x44
0x18003e5ab,FUN_18003e5ab,.text,unreachable_by_evidence,49,0,0,0,0,0x8b
0x18003ea2e,FUN_18003ea2e,.text,unreachable_by_evidence,74,0,0,0,0,0x48
0x18003eb40,FUN_18003eb40,.text,unreachable_code,348,0,0,0,0,0x48
0x18003eb94,FUN_18003eb94,.text,unreachable_by_evidence,432,0,0,0,0,0xf6
0x18003ebdd,FUN_18003ebdd,.text,unreachable_code,465,0,0,0,0,0xba
0x18003f037,FUN_18003f037,.text,tail_call_wrapper,413,0,0,0,0,0x49
0x18003f51e,caseD_ac,.text,unreachable_by_evidence,534,0,0,0,0,0x49
0x18003f7d7,FUN_18003f7d7,.text,inside_existing_body,7,0,0,0,0,0x48
0x18003f85f,FUN_18003f85f,.text,unreachable_code,85,0,0,0,0,0x48
0x18003fb6a,FUN_18003fb6a,.text,unreachable_by_evidence,190,0,0,0,0,0x25
0x18003fca6,FUN_18003fca6,.text,tail_call_wrapper,78,0,0,0,0,0x49
0x18003fcd8,FUN_18003fcd8,.text,unreachable_by_evidence,28,0,0,0,0,0xbd
0x18003fef8,FUN_18003fef8,.text,unreachable_by_evidence,62,0,0,0,0,0x0f
0x18003ff9a,FUN_18003ff9a,.text,unreachable_by_evidence,11,0,0,0,0,0x41
0x180040168,FUN_180040168,.text,unreachable_by_evidence,22,0,0,0,0,0xb8
0x180041f15,FUN_180041f15,.text,unreachable_by_evidence,61,0,0,0,0,0x45
0x180043a17,FUN_180043a17,.text,unreachable_code,21,0,0,0,0,0x48
0x18004431f,FUN_18004431f,.text,unreachable_by_evidence,33,0,0,0,0,0x44
